Id,Edad,Trabajo,Estado Civil,Educacion,Credito por Defecto,Prestamo Vivienda,Prestamo Personal,Contacto,Mes,Dia Semana,Duracion,Cantidad Contactos Realizados,Cantidad Dias desde Ultimo Contacto,Cantidad Contactos Previos Realizados,Resultado Campaña Anterior,Tasa Variacion Empleo,Indice Precios Consumidor,Indice Confianza Consumidor,Tasa Interes 3 meses,Cantidad Empleados
2147,48,empleada_domestica,casado,secundaria_completa,no,no,no,celular,junio,martes,399,1,999,0,inexistente,-2.9,92.963,-40.8,1.252,5076.2
2148,39,tecnico,casado,primaria_6_grado,no,no,no,celular,abril,martes,88,3,999,0,inexistente,-1.8,93.075,-47.1,1.453,5099.1
2149,53,administrador,soltero,primaria_6_grado,no,si,no,telefono,mayo,martes,27,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2150,59,empleada_domestica,casado,primaria_4_grado,valor_que_falta,no,si,telefono,mayo,martes,70,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
2151,40,administrador,casado,grado_universitario,valor_que_falta,no,si,telefono,mayo,lunes,61,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2152,44,trabajador_industria,soltero,primaria_3_grado,no,si,si,celular,noviembre,martes,182,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2153,39,tecnico,casado,curso_profesional,no,no,no,telefono,octubre,jueves,171,1,999,0,inexistente,-0.1,93.79799999999999,-40.4,4.921,5195.8
2154,30,empleado_ por_cuenta_propia,casado,grado_universitario,no,si,no,celular,junio,viernes,138,2,999,0,inexistente,-2.9,92.963,-40.8,1.268,5076.2
2155,48,administrador,casado,grado_universitario,no,si,no,celular,agosto,miercoles,203,7,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
2156,51,tecnico,divorciado,secundaria_completa,no,si,no,celular,noviembre,lunes,81,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
2157,29,administrador,casado,grado_universitario,no,no,no,celular,agosto,viernes,190,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2158,38,trabajador_industria,soltero,secundaria_completa,no,no,no,celular,mayo,viernes,136,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
2159,30,trabajador_industria,casado,primaria_4_grado,valor_que_falta,si,no,telefono,mayo,viernes,176,4,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
2160,62,retirado,soltero,grado_universitario,no,si,si,celular,mayo,lunes,112,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.264,5099.1
2161,30,tecnico,soltero,curso_profesional,no,si,no,celular,agosto,jueves,93,4,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
2162,36,administrador,soltero,secundaria_completa,no,si,no,celular,agosto,viernes,159,1,3,2,exitoso,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2
2163,32,estudiante,soltero,grado_universitario,no,no,no,telefono,mayo,viernes,21,3,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
2164,56,desempleado,casado,primaria_3_grado,no,si,si,celular,noviembre,viernes,322,2,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
2165,39,administrador,casado,secundaria_completa,no,si,no,celular,noviembre,lunes,58,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
2166,36,administrador,soltero,secundaria_completa,no,no,si,telefono,mayo,viernes,148,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2167,36,tecnico,casado,grado_universitario,no,si,no,celular,agosto,viernes,167,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
2168,34,trabajador_industria,casado,primaria_6_grado,no,si,no,celular,mayo,martes,137,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
2169,21,estudiante,soltero,secundaria_completa,no,no,no,celular,octubre,martes,362,1,999,0,inexistente,-1.1,94.601,-49.5,0.982,4963.6
2170,44,trabajador_industria,casado,primaria_3_grado,valor_que_falta,si,no,celular,abril,lunes,81,3,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
2171,31,administrador,casado,secundaria_completa,no,no,no,telefono,junio,jueves,952,4,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
2172,37,administrador,soltero,curso_profesional,no,no,no,celular,agosto,martes,223,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
2173,37,tecnico,casado,grado_universitario,no,si,no,telefono,mayo,martes,8,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2174,30,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,julio,jueves,58,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
2175,47,tecnico,divorciado,curso_profesional,no,si,no,celular,julio,lunes,147,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2176,41,administrador,divorciado,secundaria_completa,no,no,no,telefono,mayo,martes,72,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2177,33,tecnico,casado,curso_profesional,no,si,no,telefono,mayo,miercoles,316,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
2178,57,tecnico,casado,curso_profesional,no,si,no,celular,mayo,lunes,190,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
2179,29,servicios,soltero,grado_universitario,no,no,no,telefono,mayo,viernes,339,5,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
2180,33,administrador,divorciado,grado_universitario,no,no,no,celular,agosto,jueves,49,1,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
2181,40,administrador,divorciado,curso_profesional,no,si,si,celular,agosto,viernes,90,4,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
2182,43,tecnico,casado,grado_universitario,valor_que_falta,valor_que_falta,valor_que_falta,celular,mayo,martes,426,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.291,5099.1
2183,27,administrador,soltero,primaria_3_grado,no,si,si,celular,julio,martes,81,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
2184,41,administración,casado,grado_universitario,no,no,no,telefono,mayo,viernes,106,6,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2185,58,retirado,casado,primaria_4_grado,valor_que_falta,si,no,celular,julio,miercoles,374,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
2186,28,trabajador_industria,casado,primaria_3_grado,no,no,si,telefono,mayo,lunes,329,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
2187,55,administrador,divorciado,secundaria_completa,no,si,no,celular,agosto,martes,244,2,6,3,exitoso,-1.7,94.027,-38.3,0.904,4991.6
2188,54,empleado_ por_cuenta_propia,casado,grado_universitario,no,no,no,celular,octubre,jueves,99,3,999,0,inexistente,-1.1,94.601,-49.5,0.987,4963.6
2189,56,administración,divorciado,grado_universitario,no,no,no,celular,noviembre,miercoles,287,3,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
2190,56,desempleado,divorciado,secundaria_completa,valor_que_falta,si,no,celular,noviembre,viernes,109,1,999,1,fallido,-0.1,93.2,-42.0,4.021,5195.8
2191,40,tecnico,casado,secundaria_completa,no,si,no,celular,noviembre,miercoles,118,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
2192,49,administración,casado,grado_universitario,no,no,no,celular,julio,lunes,86,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
2193,30,administrador,soltero,grado_universitario,no,no,no,celular,agosto,lunes,123,4,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
2194,29,estudiante,soltero,curso_profesional,no,no,no,telefono,noviembre,viernes,232,2,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
2195,31,administrador,soltero,grado_universitario,no,no,si,celular,agosto,jueves,167,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
2196,30,administrador,casado,secundaria_completa,no,no,no,celular,mayo,miercoles,166,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.281,5099.1
2197,34,administrador,divorciado,grado_universitario,no,si,no,celular,agosto,lunes,111,4,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
2198,44,emprendedor,divorciado,primaria_4_grado,no,no,no,celular,julio,viernes,170,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
2199,32,tecnico,soltero,grado_universitario,no,no,no,celular,mayo,viernes,457,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
2200,38,empleada_domestica,divorciado,grado_universitario,no,no,no,celular,noviembre,miercoles,403,2,999,0,inexistente,-1.1,94.76700000000001,-50.8,1.03,4963.6
2201,37,empleado_ por_cuenta_propia,casado,grado_universitario,no,si,no,celular,noviembre,viernes,48,2,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
2202,29,tecnico,casado,grado_universitario,no,no,no,celular,julio,jueves,5,23,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
2203,30,administrador,soltero,grado_universitario,no,si,no,celular,agosto,lunes,374,12,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
2204,54,administración,casado,grado_universitario,no,si,no,celular,abril,jueves,85,1,999,0,inexistente,-1.8,93.075,-47.1,1.365,5099.1
2205,43,trabajador_industria,casado,primaria_3_grado,no,si,si,celular,julio,martes,393,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
2206,33,administrador,casado,grado_universitario,no,no,no,telefono,mayo,miercoles,92,5,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2207,32,administrador,soltero,grado_universitario,valor_que_falta,si,no,celular,agosto,viernes,256,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
2208,57,retirado,casado,curso_profesional,no,si,no,celular,noviembre,jueves,124,6,999,0,inexistente,-1.1,94.76700000000001,-50.8,1.031,4963.6
2209,29,administrador,casado,grado_universitario,no,si,no,celular,agosto,viernes,137,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2210,36,emprendedor,casado,valor_que_falta,valor_que_falta,si,no,celular,julio,lunes,44,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
2211,48,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,mayo,martes,268,1,3,3,exitoso,-1.8,93.876,-40.0,0.6679999999999999,5008.7
2212,30,trabajador_industria,casado,primaria_3_grado,no,si,si,celular,mayo,lunes,231,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
2213,45,administrador,casado,grado_universitario,no,si,no,celular,septiembre,viernes,64,1,999,2,fallido,-3.4,92.37899999999999,-29.8,0.741,5017.5
2214,42,trabajador_industria,casado,primaria_6_grado,no,si,no,celular,mayo,jueves,56,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
2215,31,administrador,soltero,secundaria_completa,no,no,no,celular,julio,miercoles,96,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2216,28,servicios,soltero,valor_que_falta,no,si,no,celular,mayo,martes,83,9,999,1,fallido,-1.8,92.89299999999999,-46.2,1.344,5099.1
2217,53,servicios,casado,valor_que_falta,no,si,no,celular,junio,martes,501,3,999,0,inexistente,-2.9,92.963,-40.8,1.262,5076.2
2218,58,administrador,casado,grado_universitario,no,si,no,telefono,octubre,lunes,9,1,999,0,inexistente,-1.1,94.601,-49.5,0.953,4963.6
2219,32,servicios,casado,secundaria_completa,no,no,si,celular,abril,viernes,340,2,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
2220,31,desempleado,casado,grado_universitario,no,no,no,celular,agosto,miercoles,124,3,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2221,53,trabajador_industria,casado,primaria_4_grado,no,no,no,celular,noviembre,lunes,545,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
2222,53,administrador,casado,primaria_3_grado,no,no,no,telefono,mayo,miercoles,35,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
2223,32,empleada_domestica,casado,grado_universitario,no,si,si,celular,agosto,miercoles,73,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2224,32,servicios,soltero,primaria_6_grado,no,valor_que_falta,valor_que_falta,telefono,junio,jueves,131,3,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
2225,43,desempleado,casado,primaria_3_grado,no,si,no,telefono,mayo,jueves,305,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
2226,44,empleada_domestica,casado,primaria_4_grado,valor_que_falta,no,no,telefono,junio,jueves,124,2,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
2227,45,trabajador_industria,casado,secundaria_completa,valor_que_falta,no,no,celular,agosto,jueves,124,3,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
2228,41,trabajador_industria,casado,valor_que_falta,valor_que_falta,no,no,celular,abril,viernes,203,1,999,1,fallido,-1.8,93.075,-47.1,1.405,5099.1
2229,64,valor_que_falta,casado,valor_que_falta,no,si,si,celular,agosto,jueves,219,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.873,5076.2
2230,30,empleado_ por_cuenta_propia,casado,grado_universitario,no,si,no,telefono,julio,jueves,150,10,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
2231,31,tecnico,casado,curso_profesional,no,no,no,celular,julio,jueves,3643,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
2232,27,administrador,soltero,secundaria_completa,valor_que_falta,no,no,celular,julio,lunes,1105,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
2233,38,tecnico,casado,curso_profesional,no,si,si,celular,noviembre,miercoles,11,3,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
2234,37,administrador,soltero,grado_universitario,no,no,si,celular,mayo,lunes,553,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
2235,50,trabajador_industria,casado,primaria_3_grado,valor_que_falta,valor_que_falta,valor_que_falta,telefono,julio,jueves,90,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.966,5228.1
2236,60,tecnico,divorciado,curso_profesional,valor_que_falta,si,no,telefono,mayo,miercoles,202,6,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
2237,50,tecnico,divorciado,curso_profesional,no,no,no,celular,agosto,lunes,73,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
2238,34,administrador,soltero,secundaria_completa,no,no,no,celular,julio,miercoles,127,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2239,45,administrador,casado,primaria_6_grado,no,no,si,celular,julio,viernes,268,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2240,39,servicios,soltero,curso_profesional,valor_que_falta,si,no,celular,mayo,jueves,199,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.327,5099.1
2241,36,trabajador_industria,casado,primaria_6_grado,valor_que_falta,no,no,telefono,mayo,jueves,166,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
2242,34,administración,casado,secundaria_completa,no,si,no,celular,julio,martes,838,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
2243,31,trabajador_industria,divorciado,secundaria_completa,no,si,no,celular,mayo,miercoles,829,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.281,5099.1
2244,27,estudiante,soltero,grado_universitario,no,si,no,telefono,mayo,lunes,104,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
2245,35,trabajador_industria,casado,primaria_6_grado,no,si,no,telefono,mayo,lunes,312,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2246,50,tecnico,casado,grado_universitario,no,no,no,celular,julio,viernes,146,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2247,53,administración,casado,grado_universitario,no,si,no,celular,noviembre,martes,313,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2248,27,trabajador_industria,casado,primaria_4_grado,no,si,no,celular,mayo,jueves,88,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
2249,57,empleada_domestica,casado,grado_universitario,no,no,no,celular,julio,miercoles,388,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2250,37,trabajador_industria,casado,primaria_3_grado,no,valor_que_falta,valor_que_falta,celular,mayo,miercoles,136,5,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
2251,59,tecnico,casado,primaria_6_grado,valor_que_falta,no,no,telefono,mayo,jueves,24,16,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
2252,49,empleada_domestica,casado,curso_profesional,no,no,no,telefono,mayo,jueves,565,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
2253,32,administración,casado,secundaria_completa,no,no,si,celular,noviembre,lunes,256,2,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
2254,34,desempleado,casado,primaria_3_grado,no,si,no,celular,mayo,jueves,218,4,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
2255,25,empleado_ por_cuenta_propia,soltero,grado_universitario,no,no,no,telefono,mayo,miercoles,199,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2256,45,trabajador_industria,casado,primaria_3_grado,valor_que_falta,si,si,telefono,mayo,miercoles,207,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
2257,34,trabajador_industria,casado,primaria_6_grado,valor_que_falta,no,no,telefono,junio,viernes,651,1,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
2258,29,administrador,soltero,grado_universitario,no,no,no,telefono,junio,jueves,247,2,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
2259,53,trabajador_industria,casado,valor_que_falta,valor_que_falta,si,no,celular,julio,viernes,386,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2260,29,tecnico,soltero,curso_profesional,valor_que_falta,si,no,celular,noviembre,jueves,239,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
2261,39,empleada_domestica,casado,primaria_4_grado,no,no,no,celular,agosto,jueves,183,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
2262,40,administrador,divorciado,secundaria_completa,no,si,no,celular,mayo,viernes,164,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
2263,27,servicios,soltero,grado_universitario,no,si,no,celular,marzo,lunes,104,1,6,1,exitoso,-1.8,93.369,-34.8,0.652,5008.7
2264,55,desempleado,casado,primaria_3_grado,no,si,no,celular,octubre,martes,156,1,999,0,inexistente,-3.4,92.431,-26.9,0.728,5017.5
2265,32,servicios,casado,secundaria_completa,no,no,no,celular,agosto,miercoles,55,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2266,54,administrador,casado,curso_profesional,no,si,no,celular,agosto,miercoles,103,4,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
2267,39,desempleado,casado,grado_universitario,valor_que_falta,si,no,celular,noviembre,lunes,74,1,999,1,fallido,-0.1,93.2,-42.0,4.191,5195.8
2268,43,tecnico,divorciado,curso_profesional,no,no,no,telefono,mayo,jueves,644,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
2269,41,trabajador_industria,divorciado,primaria_4_grado,no,si,no,telefono,junio,miercoles,122,1,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
2270,26,administrador,casado,secundaria_completa,no,no,si,celular,noviembre,miercoles,112,1,999,1,fallido,-3.4,92.649,-30.1,0.7190000000000001,5017.5
2271,52,tecnico,casado,curso_profesional,no,si,si,celular,agosto,miercoles,203,3,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
2272,44,administrador,casado,grado_universitario,no,no,no,celular,agosto,miercoles,96,2,4,1,exitoso,-2.9,92.20100000000001,-31.4,0.879,5076.2
2273,38,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,celular,noviembre,miercoles,145,3,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
2274,42,servicios,casado,grado_universitario,no,valor_que_falta,valor_que_falta,celular,junio,martes,122,1,999,1,fallido,-2.9,92.963,-40.8,1.099,5076.2
2275,44,administrador,casado,grado_universitario,no,no,no,celular,noviembre,viernes,135,2,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
2276,27,administrador,soltero,primaria_6_grado,no,si,no,telefono,mayo,viernes,195,4,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
2277,28,administración,casado,grado_universitario,no,no,no,telefono,junio,miercoles,771,2,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
2278,47,empleada_domestica,casado,grado_universitario,no,si,no,celular,agosto,lunes,232,2,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.843,5076.2
2279,34,servicios,casado,secundaria_completa,no,si,no,celular,julio,lunes,206,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
2280,55,trabajador_industria,divorciado,primaria_4_grado,valor_que_falta,si,si,celular,mayo,lunes,163,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
2281,34,trabajador_industria,casado,primaria_3_grado,no,si,no,telefono,mayo,lunes,513,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
2282,25,administrador,soltero,grado_universitario,no,no,no,telefono,agosto,martes,103,3,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.838,5076.2
2283,31,tecnico,soltero,curso_profesional,no,si,no,celular,agosto,martes,150,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
2284,35,administrador,casado,secundaria_completa,valor_que_falta,si,no,celular,julio,viernes,393,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
2285,50,administración,casado,grado_universitario,no,no,no,celular,septiembre,jueves,718,4,999,3,fallido,-1.1,94.199,-37.5,0.878,4963.6
2286,22,trabajador_industria,soltero,primaria_3_grado,no,no,no,celular,julio,viernes,106,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
2287,48,valor_que_falta,casado,primaria_4_grado,valor_que_falta,no,no,telefono,mayo,martes,375,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
2288,35,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,no,telefono,mayo,miercoles,36,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
2289,34,tecnico,casado,curso_profesional,no,si,no,celular,noviembre,miercoles,107,2,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
2290,50,trabajador_industria,casado,primaria_4_grado,no,si,si,telefono,noviembre,martes,234,3,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2291,25,estudiante,soltero,secundaria_completa,no,si,no,celular,julio,martes,112,1,999,1,fallido,-2.9,92.469,-33.6,1.044,5076.2
2292,51,emprendedor,divorciado,grado_universitario,no,si,no,telefono,mayo,lunes,231,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
2293,32,estudiante,soltero,secundaria_completa,valor_que_falta,si,no,telefono,mayo,martes,107,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
2294,59,administración,casado,grado_universitario,no,si,no,celular,diciembre,jueves,646,3,6,1,exitoso,-3.0,92.713,-33.0,0.7,5023.5
2295,37,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,celular,mayo,miercoles,138,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
2296,40,trabajador_industria,casado,primaria_4_grado,no,no,no,celular,noviembre,martes,181,1,999,1,fallido,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2297,26,tecnico,soltero,curso_profesional,no,si,no,telefono,junio,miercoles,605,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
2298,32,administrador,casado,secundaria_completa,no,no,no,celular,mayo,jueves,84,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
2299,33,administración,soltero,grado_universitario,no,si,si,celular,abril,miercoles,1176,1,999,0,inexistente,-1.8,93.075,-47.1,1.4980000000000002,5099.1
2300,35,empleado_ por_cuenta_propia,casado,primaria_4_grado,valor_que_falta,no,no,telefono,junio,jueves,140,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
2301,32,estudiante,soltero,grado_universitario,no,si,no,telefono,junio,miercoles,209,12,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
2302,35,administrador,casado,secundaria_completa,valor_que_falta,no,no,celular,julio,lunes,356,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2303,31,tecnico,soltero,grado_universitario,no,si,no,celular,noviembre,lunes,984,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
2304,38,trabajador_industria,casado,primaria_3_grado,no,no,no,telefono,junio,viernes,693,3,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
2305,30,estudiante,soltero,secundaria_completa,no,no,no,celular,agosto,martes,592,3,999,1,fallido,-1.7,94.027,-38.3,0.899,4991.6
2306,32,servicios,casado,secundaria_completa,no,si,no,telefono,mayo,miercoles,628,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.27,5099.1
2307,44,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,mayo,jueves,556,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
2308,35,administrador,soltero,grado_universitario,no,si,no,celular,julio,lunes,673,8,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2309,48,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,telefono,junio,jueves,454,4,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
2310,52,retirado,casado,grado_universitario,valor_que_falta,no,no,celular,noviembre,miercoles,172,1,999,1,fallido,-0.1,93.2,-42.0,4.12,5195.8
2311,41,trabajador_industria,casado,primaria_3_grado,no,si,si,celular,mayo,viernes,198,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
2312,65,empleada_domestica,casado,primaria_4_grado,no,no,no,celular,junio,lunes,89,2,999,0,inexistente,-2.9,92.963,-40.8,1.266,5076.2
2313,43,servicios,divorciado,secundaria_completa,no,no,no,celular,julio,lunes,122,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
2314,40,trabajador_industria,casado,curso_profesional,no,no,si,celular,noviembre,lunes,80,1,999,1,fallido,-0.1,93.2,-42.0,4.191,5195.8
2315,30,administrador,casado,grado_universitario,no,no,no,celular,julio,viernes,70,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
2316,66,retirado,divorciado,secundaria_completa,no,no,no,celular,julio,miercoles,211,1,999,1,fallido,-1.7,94.215,-40.3,0.8959999999999999,4991.6
2317,44,servicios,soltero,secundaria_completa,no,no,no,telefono,junio,lunes,20,1,999,0,inexistente,-1.7,94.055,-39.8,0.72,4991.6
2318,35,administrador,casado,secundaria_completa,no,si,si,telefono,junio,lunes,172,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
2319,57,administración,casado,grado_universitario,valor_que_falta,no,no,celular,agosto,miercoles,338,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
2320,26,trabajador_industria,soltero,primaria_6_grado,no,no,no,telefono,junio,miercoles,83,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
2321,39,desempleado,casado,grado_universitario,no,si,no,telefono,junio,jueves,72,1,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
